iteration,scenario_id,diff
0,5,1.842557
0,5,1.896817
0,5,1.880576
0,5,1.913834
0,5,1.877699
0,5,1.867034
0,5,1.8761
0,5,1.932668
0,5,1.899553
0,5,1.865823
0,5,1.930588
0,5,1.896545
0,5,1.90268
0,5,1.856903
0,5,1.884165
0,5,1.870465
0,5,1.891747
0,5,1.899421
0,5,1.907116
0,5,1.893554
0,5,1.933063
0,5,1.883553
0,5,1.881234
0,5,1.865967
0,5,1.85935
0,5,1.908413
0,5,1.916942
0,5,1.900828
0,5,2.00097
0,5,1.976623
0,5,1.900408
0,5,1.873984
0,5,1.875048
0,5,1.869583
0,5,1.865893
0,5,1.9273
0,5,1.875838
0,5,1.880342
0,5,1.892337
0,5,1.895476
0,5,1.877683
0,5,1.878426
0,5,1.879435
0,5,1.909196
0,5,1.895508
0,5,1.932373
0,5,1.882333
0,5,1.951227
0,5,1.969051
0,5,2.013549
0,5,1.883035
0,5,1.871176
0,5,1.883857
0,5,1.895102
0,5,1.948526
0,5,1.970253
0,5,1.964044
0,5,1.916835
0,5,1.904131
0,5,1.889224
0,5,1.896717
0,5,1.881938
0,5,1.875167
0,5,1.901638
0,5,1.883034
0,5,1.856051
0,5,1.897418
0,5,1.89969
0,5,1.886498
0,5,1.905342
0,5,1.871298
0,5,1.889247
0,5,1.863013
0,5,1.911546
0,5,1.875104
0,5,1.910954
0,5,1.885107
0,5,1.931603
0,5,1.881799
0,5,1.880935
0,5,1.889141
0,5,1.969189
0,5,2.017634
0,5,1.992394
0,5,1.881991
0,5,1.879831
0,5,1.868342
0,5,1.853883
0,5,1.937076
0,5,1.923861
0,5,1.90635
0,5,1.857975
0,5,1.859362
0,5,1.954716
0,5,2.04623
0,5,1.950193
0,5,1.880429
0,5,1.921532
0,5,1.875392
0,5,1.852716
0,5,1.894413
0,5,1.915914
0,5,1.920625
0,5,1.95235
0,5,1.861201
0,5,1.878827
0,5,1.93995
0,5,1.91672
0,5,1.884688
0,5,1.928523
0,5,1.889219
0,5,1.884088
0,5,2.047832
0,5,1.947693
0,5,1.918362
0,5,2.171455
0,5,1.851552
0,5,1.960077
0,5,1.886936
0,5,1.926371
0,5,1.884496
0,5,1.949493
0,5,1.889298
0,5,1.976718
0,5,1.894115
0,5,1.884654
0,5,1.895479
0,5,1.944514
0,5,1.891995
0,5,1.974898
0,5,1.926589
0,5,1.890369
0,5,1.911124
0,5,1.935125
0,5,1.896923
0,5,1.909991
0,5,1.891024
0,5,1.920233
0,5,1.883265
0,5,1.897646
0,5,1.90443
0,5,1.889831
0,5,1.904518
0,5,1.936606
0,5,1.904267
0,5,1.894505
0,5,1.877545
0,5,1.90648
0,5,1.878338
0,5,1.906184
0,5,1.893441
0,5,1.879567
0,5,1.869973
0,5,1.906115
0,5,1.860134
0,5,1.855313
0,5,1.882842
0,5,1.888387
0,5,1.875755
0,5,1.864045
0,5,1.861968
0,5,1.902334
0,5,1.890496
0,5,1.965926
0,5,1.862947
0,5,1.919103
0,5,1.881027
0,5,1.873668
0,5,1.882891
0,5,1.922968
0,5,1.991787
0,5,1.897528
0,5,1.878493
0,5,1.866662
0,5,1.860133
0,5,1.873876
0,5,1.890166
0,5,1.892218
0,5,1.880144
0,5,1.910414
0,5,1.907455
0,5,1.917491
0,5,1.989322
0,5,1.878013
0,5,1.913557
0,5,1.900695
0,5,1.870627
0,5,1.87727
0,5,1.940336
0,5,1.88191
0,5,1.918492
0,5,1.893819
0,5,1.909006
0,5,1.883815
0,5,1.887038
0,5,1.882288
0,5,1.853929
0,5,1.904772
0,5,1.95703
0,5,1.895196
0,5,1.872184
0,5,1.897751
0,5,1.897448
0,5,1.89809
0,5,2.022761
0,5,1.987377
0,5,1.962481
0,5,1.886949
0,5,1.908872
0,5,1.885852
0,5,1.867223
0,5,1.908682
0,5,1.856826
0,5,1.907897
0,5,1.867547
0,5,1.854204
0,5,1.918585
0,5,1.890005
0,5,1.919346
0,5,1.887022
0,5,1.941207
0,5,1.9174
0,5,1.889952
0,5,1.926221
0,5,1.951834
0,5,1.903934
0,5,1.899999
0,5,1.888448
0,5,1.883844
0,5,1.89367
0,5,1.861116
0,5,1.915661
0,5,1.91007
0,5,1.912801
0,5,1.915596
0,5,1.868971
0,5,1.858214
0,5,1.848853
0,5,2.007988
0,5,1.963578
0,5,1.898499
0,5,1.883694
0,5,1.91708
0,5,1.901163
0,5,1.86888
0,5,1.866957
0,5,1.916163
0,5,1.863278
0,5,1.883808
0,5,1.885701
0,5,1.904509
0,5,1.862694
0,5,1.963849
0,5,1.909863
0,5,1.870689
0,5,1.878684
0,5,1.906584
0,5,1.869272
0,5,1.961675
0,5,1.962962
0,5,1.921313
0,5,1.862503
0,5,1.900282
0,5,1.903394
0,5,1.876972
0,5,1.917489
0,5,1.884884
0,5,1.867951
0,5,1.875973
0,5,1.919627
0,5,1.905612
0,5,1.904627
0,5,1.863208
0,5,1.946142
0,5,1.909253
0,5,1.907466
0,5,1.865576
0,5,1.882409
0,5,1.935462
0,5,1.888345
0,5,1.87029
0,5,1.857518
0,5,1.891486
0,5,1.888002
0,5,1.899654
0,5,1.868901
0,5,1.859802
0,5,1.864728
0,5,1.877023
0,5,1.913443
0,5,1.897218
0,5,1.917039
0,5,1.872475
0,5,1.897882
0,5,1.901462
0,5,1.900582
0,5,1.850212
0,5,1.884765
0,5,1.896115
0,5,1.905971
0,5,1.848084
0,5,1.900115
0,5,1.932035
0,5,1.947032
0,5,1.884963
0,5,1.872096
0,5,1.913083
0,5,1.871887
0,5,1.89467
0,5,1.916127
0,5,1.875018
0,5,1.886491
0,5,1.917168
0,5,1.880565
0,5,1.899187
0,5,1.912318
0,5,1.892727
0,5,1.935281
0,5,1.874202
0,5,1.874341
0,5,1.870091
0,5,1.91719
0,5,1.896394
0,5,1.901513
0,5,1.89282
0,5,2.034943
0,5,2.292021
0,5,2.200002
0,5,1.957317
0,5,1.880032
0,5,1.883102
0,5,1.870521
0,5,1.877786
0,5,1.944561
0,5,1.925073
0,5,1.89559
0,5,1.89096
0,5,1.886479
0,5,1.875936
0,5,1.883082
0,5,1.866499
0,5,1.920129
0,5,1.948856
0,5,1.906626
0,5,1.943132
0,5,1.940189
0,5,1.89054
0,5,1.971028
0,5,1.892649
0,5,1.933316
0,5,1.905057
0,5,1.900949
0,5,1.891943
0,5,1.873523
0,5,1.913961
0,5,1.885521
0,5,1.878202
0,5,1.912949
0,5,1.865338
0,5,1.870953
0,5,1.929526
0,5,1.914908
0,5,1.867095
0,5,1.907382
0,5,1.863713
0,5,1.873682
0,5,1.87851
0,5,1.892756
0,5,1.908232
0,5,1.847285
0,5,1.886534
0,5,1.842567
0,5,1.909654
0,5,1.8745
0,5,1.928111
0,5,1.854295
0,5,1.864037
0,5,1.897074
0,5,1.86597
0,5,1.864764
0,5,1.917777
0,5,1.881526
0,5,1.857153
0,5,1.913604
0,5,1.893861
0,5,1.876881
0,5,1.874113
0,5,1.868844
0,5,1.951712
0,5,1.910537
0,5,1.870891
0,5,1.881687
0,5,1.859033
0,5,1.884023
0,5,1.856524
0,5,2.032691
0,5,2.117562
0,5,2.088586
0,5,2.159813
0,5,2.067358
0,5,2.199317
0,5,1.948396
0,5,1.874527
0,5,1.931627
0,5,1.944587
0,5,1.942139
0,5,1.86352
0,5,1.897
0,5,1.858858
0,5,1.904303
0,5,1.902762
0,5,1.890586
0,5,1.884036
0,5,1.861551
0,5,1.849495
0,5,1.907824
0,5,1.858496
0,5,1.90494
0,5,1.861002
0,5,1.870648
0,5,1.862946
0,5,1.840094
0,5,1.855846
0,5,1.863341
0,5,1.889878
0,5,1.908893
0,5,1.943747
0,5,1.888831
0,5,1.961288
0,5,1.930412
0,5,2.06175
0,5,1.953881
0,5,2.015313
0,5,1.978576
0,5,1.931929
0,5,1.967267
0,5,1.985407
0,5,2.019754
0,5,2.053322
0,5,2.012141
0,5,2.00045
0,5,2.001548
0,5,2.056093
0,5,2.04662
0,5,2.048798
0,5,2.044056
0,5,1.982949
0,5,1.976467
0,5,2.018484
0,5,1.942607
0,5,1.980597
0,5,1.946494
0,5,1.937641
0,5,1.970582
0,5,1.940349
0,5,1.942761
0,5,1.874788
0,5,1.867075
0,5,1.874636
0,5,1.9563
0,5,1.875414
0,5,1.85746
0,5,1.861442
0,5,1.860123
0,5,1.85798
0,5,1.859743
0,5,1.890803
0,5,1.87901
0,5,1.875638
0,5,1.87137
0,5,1.849419
0,5,1.839278
0,5,1.891124
0,5,1.875761
0,5,1.909373
0,5,1.878447
0,5,1.896145
0,5,1.883836
0,5,1.877262
0,5,1.875636
0,5,1.894708
1,5,1.873194
1,5,1.870047
1,5,1.864302
1,5,1.904421
1,5,1.870824
1,5,1.870205
1,5,1.938594
1,5,1.866841
1,5,1.858948
1,5,1.846229
1,5,1.886741
1,5,2.004164
1,5,1.996037
1,5,2.033638
1,5,1.886788
1,5,1.874465
1,5,1.881727
1,5,1.857104
1,5,2.085401
1,5,1.850524
1,5,1.858276
1,5,1.867828
1,5,1.867552
1,5,1.849808
1,5,1.859823
1,5,1.872188
1,5,1.856314
1,5,1.863157
1,5,1.853538
1,5,1.851609
1,5,1.910806
1,5,1.886048
1,5,1.836864
1,5,1.861013
1,5,1.863489
1,5,1.857558
1,5,1.845831
1,5,1.855214
1,5,1.884309
1,5,1.870892
1,5,1.832164
1,5,1.856653
1,5,1.848123
1,5,1.874005
1,5,1.838674
1,5,1.855845
1,5,1.863019
1,5,1.946799
1,5,1.914289
1,5,1.900851
1,5,1.874791
1,5,2.004271
1,5,1.907962
1,5,1.913735
1,5,1.90323
1,5,1.985612
1,5,1.953898
1,5,1.905265
1,5,1.867086
1,5,1.843988
1,5,1.851742
1,5,1.874194
1,5,1.856028
1,5,1.90135
1,5,1.894943
1,5,1.956659
1,5,1.929922
1,5,1.97501
1,5,1.877193
1,5,1.915984
1,5,1.896197
1,5,2.01104
1,5,1.876169
1,5,1.923241
1,5,1.860881
1,5,1.877287
1,5,1.842234
1,5,1.841749
1,5,1.981646
1,5,1.964836
1,5,2.138082
1,5,2.056518
1,5,1.970734
1,5,2.089055
1,5,2.110461
1,5,2.063239
1,5,2.002889
1,5,1.941097
1,5,2.014316
1,5,1.947642
1,5,1.916787
1,5,1.977348
1,5,1.935149
1,5,1.907837
1,5,1.971389
1,5,1.93511
1,5,1.925837
1,5,2.026368
1,5,1.86527
1,5,1.877521
1,5,1.907694
1,5,1.91805
1,5,1.909232
1,5,1.946795
1,5,1.94979
1,5,1.930819
1,5,1.922029
1,5,1.875826
1,5,1.916241
1,5,1.958876
1,5,1.952938
1,5,1.853092
1,5,1.886362
1,5,1.919293
1,5,1.930621
1,5,1.922228
1,5,1.966621
1,5,1.932224
1,5,1.914358
1,5,1.880591
1,5,1.904755
1,5,1.971019
1,5,1.955697
1,5,1.986983
1,5,1.883636
1,5,1.908355
1,5,1.887969
1,5,1.893861
1,5,1.874135
1,5,1.867127
1,5,1.904766
1,5,1.866539
1,5,1.946071
1,5,1.901966
1,5,2.01933
1,5,1.978599
1,5,1.904164
1,5,1.938461
1,5,1.930267
1,5,2.073908
1,5,1.986015
1,5,1.977719
1,5,2.015043
1,5,2.147117
1,5,2.516691
1,5,2.388785
1,5,2.10395
1,5,1.9022
1,5,1.948487
1,5,1.892796
1,5,1.9036
1,5,1.877208
1,5,1.862834
1,5,1.884056
1,5,1.876226
1,5,1.909959
1,5,1.875628
1,5,1.860584
1,5,1.885499
1,5,1.889293
1,5,1.850504
1,5,1.913493
1,5,1.851658
1,5,1.888457
1,5,1.903926
1,5,1.869813
1,5,1.882885
1,5,1.91399
1,5,1.920774
1,5,1.910438
1,5,1.892492
1,5,1.883426
1,5,1.880463
1,5,1.934206
1,5,1.884094
1,5,1.902793
1,5,1.892045
1,5,1.880183
1,5,1.914668
1,5,1.927696
1,5,1.896337
1,5,1.871486
1,5,1.894869
1,5,1.907224
1,5,1.884456
1,5,1.885926
1,5,1.855653
1,5,1.881859
1,5,1.875349
1,5,1.901987
1,5,1.975292
1,5,1.876483
1,5,1.883706
1,5,1.891475
1,5,1.892408
1,5,1.90515
1,5,1.869615
1,5,1.857494
1,5,1.868001
1,5,1.872691
1,5,1.879743
1,5,1.898728
1,5,1.878408
1,5,1.873947
1,5,1.872764
1,5,1.98214
1,5,2.055342
1,5,2.179962
1,5,2.154674
1,5,1.945436
1,5,1.917811
1,5,1.885614
1,5,1.912352
1,5,1.869731
1,5,1.876732
1,5,1.968555
1,5,1.905277
1,5,1.927063
1,5,1.922405
1,5,1.871812
1,5,1.940695
1,5,1.913284
1,5,1.928188
1,5,2.120143
1,5,1.908968
1,5,1.967833
1,5,1.895763
1,5,1.88607
1,5,1.904392
1,5,2.155641
1,5,1.894145
1,5,1.872338
1,5,1.934484
1,5,1.878932
1,5,1.899681
1,5,1.920682
1,5,1.880539
1,5,1.867182
1,5,1.846116
1,5,1.885885
1,5,1.892014
1,5,1.920405
1,5,1.854157
1,5,1.862424
1,5,1.890077
1,5,1.894791
1,5,1.902023
1,5,1.879364
1,5,1.893538
1,5,1.885444
1,5,1.906843
1,5,1.914712
1,5,1.851561
1,5,1.945596
1,5,1.872964
1,5,1.875058
1,5,1.907911
1,5,1.856868
1,5,1.862771
1,5,1.876157
1,5,1.931919
1,5,1.899144
1,5,1.886637
1,5,1.959927
1,5,1.883377
1,5,1.89977
1,5,1.911804
1,5,1.843531
1,5,1.847015
1,5,1.952144
1,5,1.884926
1,5,1.88809
1,5,1.85902
1,5,1.861071
1,5,1.847038
1,5,1.897423
1,5,1.864336
1,5,1.887242
1,5,1.85779
1,5,1.864688
1,5,1.8607
1,5,1.867025
1,5,1.913845
1,5,1.86387
1,5,1.898286
1,5,1.88183
1,5,1.91165
1,5,1.855419
1,5,1.872983
1,5,1.859722
1,5,1.853033
1,5,1.861651
1,5,1.85535
1,5,1.862885
1,5,1.886413
1,5,1.907543
1,5,1.849069
1,5,1.858851
1,5,1.864789
1,5,1.842256
1,5,1.871674
1,5,2.008346
1,5,2.027967
1,5,1.9511
1,5,1.900008
1,5,1.966177
1,5,1.869181
1,5,1.894634
1,5,1.909797
1,5,1.851284
1,5,1.872421
1,5,1.859151
1,5,1.862073
1,5,1.847911
1,5,1.894184
1,5,1.905756
1,5,1.922402
1,5,1.905794
1,5,1.874015
1,5,1.856143
1,5,1.934518
1,5,1.855887
1,5,1.847317
1,5,1.869217
1,5,1.866326
1,5,1.889325
1,5,1.943056
1,5,1.886483
1,5,1.858248
1,5,1.923987
1,5,1.961571
1,5,1.878099
1,5,1.869273
1,5,1.865
1,5,1.877016
1,5,1.906748
1,5,1.872272
1,5,1.884175
1,5,1.875862
1,5,1.889379
1,5,1.865244
1,5,1.939548
1,5,1.900625
1,5,1.869878
1,5,1.878434
1,5,1.895934
1,5,1.861692
1,5,1.873335
1,5,1.975448
1,5,1.864232
1,5,1.891334
1,5,1.940327
1,5,1.970121
1,5,1.895537
1,5,1.862908
1,5,1.964115
1,5,1.88112
1,5,1.896126
1,5,1.858891
1,5,1.954819
1,5,1.917163
1,5,2.16243
1,5,2.036424
1,5,2.122417
1,5,2.054218
1,5,2.083719
1,5,1.932194
1,5,1.887226
1,5,1.877449
1,5,1.88598
1,5,1.875564
1,5,1.893557
1,5,1.881842
1,5,1.939193
1,5,1.921377
1,5,1.929114
1,5,1.909826
1,5,1.897389
1,5,1.878644
1,5,1.91401
1,5,1.905168
1,5,1.968251
1,5,1.881662
1,5,1.852546
1,5,1.846648
1,5,1.83904
1,5,1.847181
1,5,1.94179
1,5,2.096256
1,5,1.959538
1,5,1.857988
1,5,1.85851
1,5,2.142507
1,5,2.180458
1,5,1.91834
1,5,1.835215
1,5,1.837288
1,5,1.840814
1,5,1.88171
1,5,1.836891
1,5,1.844921
1,5,1.847154
1,5,1.91285
1,5,1.96543
1,5,1.882728
1,5,1.846648
1,5,1.844616
1,5,1.853473
1,5,1.852883
1,5,1.855621
1,5,1.834635
1,5,1.832896
1,5,1.838027
1,5,1.832841
1,5,1.926357
1,5,1.899206
1,5,1.930603
1,5,1.926527
1,5,1.846326
1,5,1.851594
1,5,1.878585
1,5,1.829213
1,5,1.852614
1,5,1.868612
1,5,1.909102
1,5,1.840027
1,5,1.883885
1,5,1.980844
1,5,1.835991
1,5,1.841576
1,5,1.89022
1,5,1.934071
1,5,1.8781
1,5,2.026657
1,5,1.859744
1,5,1.83842
1,5,1.847097
1,5,1.853948
1,5,1.843694
1,5,1.848761
1,5,1.830379
1,5,1.844453
1,5,1.84198
1,5,1.895683
1,5,1.874456
1,5,1.848298
1,5,1.85062
1,5,1.836239
1,5,1.939682
1,5,2.016226
1,5,1.997916
1,5,2.003483
1,5,1.854868
1,5,1.857372
1,5,1.862317
1,5,1.847164
1,5,1.853563
1,5,1.838716
1,5,1.847645
1,5,1.832598
1,5,1.836244
1,5,1.859602
1,5,1.85288
1,5,1.835376
1,5,1.838723
1,5,1.849067
1,5,1.893355
1,5,1.849174
1,5,1.853005
1,5,1.852993
1,5,1.846884
1,5,1.862596
1,5,1.848939
1,5,1.849014
1,5,1.842362
1,5,1.846587
1,5,1.841743
1,5,1.864966
1,5,1.860623
1,5,1.832622
1,5,1.84035
1,5,1.837646
1,5,1.910734
1,5,1.882719
1,5,2.053811
1,5,1.977882
1,5,1.874116
1,5,1.840742
1,5,1.841637
1,5,1.844232
1,5,1.846433
1,5,1.840532
1,5,1.838181
1,5,1.838139
1,5,1.86602
1,5,1.868449
1,5,1.855161
1,5,1.852153
1,5,1.834855
1,5,1.841344
1,5,1.849684
1,5,1.841801
1,5,1.85321
1,5,1.844768
1,5,1.839557
1,5,1.842858
1,5,1.853418
1,5,1.852599
1,5,1.848365
1,5,1.847624
1,5,1.844187
1,5,1.836772
1,5,1.868538
1,5,1.848369
1,5,1.865011
1,5,1.856666
1,5,1.855573
1,5,1.853426
1,5,1.867062
1,5,1.848091
1,5,1.847623
1,5,1.860255
1,5,1.873709
1,5,1.864992
1,5,1.84695
1,5,1.851935
1,5,1.839661
1,5,1.851436
1,5,1.844876
1,5,1.84419
1,5,1.840791
1,5,1.842933
1,5,1.83439
1,5,1.852017
1,5,1.842446
1,5,1.853126
1,5,1.83979
1,5,1.832399
1,5,1.855854
1,5,1.84306
1,5,1.840536
1,5,1.836033
1,5,1.83818
1,5,1.842235
1,5,1.856404
1,5,1.933741
1,5,1.893299
1,5,1.970896
1,5,1.916632
1,5,1.85279
1,5,1.846618
1,5,1.83988
1,5,1.845485
1,5,1.864314
